,News
133,"Protests will be held outside 250 Central government offices in the State on Friday as part of the nationwide stir against the controversial farm Bills.
In Thiruvananthapuram, senior Communist Party of India (Marxist) leader and All India Kisan Sabha vice president S. Ramachandran Pillai will inaugurate the protest outside the Raj Bhavan, the Karshaka Samyuktha Samithi, which is spearheading the agitation in the State, said.
Samithi leaders Sathyan Mokeri and K.N. Balagopal urged farmer organisations and farmers to support the agitations.
The All India Kisan Sangarsh Coordination Committee has called the nationwide stir opposing the Farmers’ Produce Trade and Commerce (Promotion and Facilitation) Bill; the Farmers (Empowerment and Protection) Agreement on Price Assurance and Farm Services Bill; and the Essential Commodities (Amendment) Bill introduced by the Centre."
134,"Collector cum District Election Officer S. Sivarasu said on Thursday that genuine demands to establish polling booths would be considered.
Speaking at an all party meeting held here on Thursday he said that the political parties and the public forums could send representations to him to establish new polling booths. By taking into account of distance, terrain and other inconveniences, a decision will be taken. Necessary steps would be taken after inspecting the areas. The list of polling booths, along with final electoral rolls, would be released on January 20.
The process of summary revision of electoral rolls was on. The draft rolls would be released on November 16. A special drive would be carried out for deletion and inclusion of voters in the list. Political parties could appoint booth-level agents to liaise with election officials for deletion and inclusion of names in voters list. They could apprise officials on details of voters who had died or shifted to other areas for deletion of names from the rolls. They could create awareness among new voters or those left out in the draft electoral rolls to apply for inclusion.
Later, the strong room, where Electronic Voting Machines were kept, was opened in the presence of representatives of all parties."
135,"A week after the arrest of 14 persons in connection with the murder of a youngster in an alleged gang war of sorts at Nettoor, the city police on Thursday arrested two more accused in the case."
136,"As part of the ongoing project of evaluation and standardisation of plant protection solutions in major field crops using drone technology, the officials of Agriculture and Information Technology departments examined the demonstration of technology at the rice research centre on the campus of Professor Jayashankar Telangana State Agricultural University here on Thursday.
According to the university officials, Principal Secretary (IT) Jayesh Ranjan and Secretary (Agriculture) B. Janardhan Reddy visited the rice research centre in the university to witness the demonstration of artificial intelligence technology being implemented in association with IT Department and World Economic Forum. They examined the use of drone technology as part of plant protection solutions on rice crop.
Vice-Chancellor of PJTSAU V. Praveen Rao explained that they were implementing the project for five crops at Regional Agricultural Research Station at Jagitial, RARS Palem, RARS Warangal, ARS Tandur and Rice Research Centre Rajendranagar. He explained to the officials various aspects of use of drone technology in plant protection. Later, the officials planted saplings on the premises of foreign students’ hostel to mark the foundation day of Soil Conservation Society of India. Registrar of the university S. Sudheer Kumar, Director (Research) Jagadishwar, chairman of Soil Conservation Society Hyderabad K. Srinivas Reddy, co-chairman Sadashiva Rao and others attended the event."
137,"Koo App, a micro blogging platform in a vernacular that won Prime Minister Narendra Modi’s Atma Nirbhar App Challenge, has become the largest Kannada micro blog in the world now.
Addressing a press conference through a video link, CEO and co-founder of Koo Aprameya Radhakrishna said that Koo, which helped Kannadigas express themselves in their mother tongue, had the highest number of thoughts and opinions being shared compared to any other micro blog in Kannada.
Briefing about how Koo functioned, he said that through Koo, Kannadigas could now follow eminent personalities and express their thoughts in Kannada.
“Many prominent personalities have joined the platform since its launch in March. Sadguru Jaggi Vasudev of Isha Foundation, Chief Minister B.S. Yediyurappa, Deputy Chief Minister Ashwath Narayan, former cricketers Anil Kumble and Javagal Srinath, the former Prime Minister H.D. Deve Gowda, the former Chief Minister H.D. Kumaraswamy, KPCC president D.K. Shivakumar, Minister C.T. Ravi, Members of Parliament Tejasvi Surya and Shobha Karandlaje, Commissioner of Police Kamal Pant are among them,” he said.
Mr. Aprameya Radhakrishna said that the Prime Minister had mentioned Koo in his Mann Ki Baat. “Koo, which began in Kannada, is now available in Hindi, Telugu, Tamil, Gujarati, Marathi and Bengali,” he said.
Mentioning that Koo would be celebrating Rajyotsava with the Kannada community on November 1, he said that Koo would invite all Kannadigas to join Koo and share their thoughts and opinions with other Kannadigas.
Koo co-founder Mayank Bidawatka was present."
138,
139,"Calling Prime Minister Narendra Modi “God of farmers”, Madhya Pradesh Chief Minister Shivraj Singh Chouhan has said three farm sector reform bills passed recently by Parliament will double the income of cultivators.
Speaking to reporters on Wednesday night, Mr. Chouhan termed those opposing the bills as “kisandrohi” (anti-farmers) and claimed they are doing so to protect the interest of middlemen.
“The Prime Minister, who is taking farsighted decisions, is God of farmers. All the three bills related to agriculture reforms are a blessing for farmers. These will double their income,” Mr. Chouhan said.
People opposing these bills are not well-wishers of farmers and are just misleading them, the BJP leader said.
“If any exporter, by paying a good price, purchases wheat and rice from farmers directly, then there will be no need for middlemen. Why are opposition parties supporting these middlemen?” he asked.
By crticising these bills, the opposition parties are not opposing the Prime Minister, but “blindly opposing” interests of farmers, the Chief Minister said.
The Farmer’s Produce Trade and Commerce (Promotion and Facilitation) Bill, 2020, and the Farmers (Empowerment and Protection) Agreement of Price Assurance and Farm Services Bill, 2020 were passed in both the houses of Parliament amid protests from the opposition parties.
On Wednesday, 18 opposition parties urged President Ram Nath Kovind not to sign the contentious bills and alleged that they were passed “unconstitutionally” in “complete disregard” of parliamentary norms.
The Modi government has claimed these bills are to ensure that farmers get better prices for their produce without being subject to the regulations of mandis (agri markets).
Farmer organisations and the opposition parties allege that the law has been framed to suit “big corporates who seek to dominate the Indian food and agriculture business”, and will weaken the negotiating power of farmers."
140,Skipper Mahendra Singh Dhoni’s much-awaited promotion in the batting order will be an area of interest when Chennai Super Kings strive to pick up pieces against a confident Delhi Capitals in their third IPL encounter on September 25.
141,"The owners of the Greek-owned oil tanker that caught fire off Sri Lanka’s eastern coast have agreed to settle the claim of $1.8 million, officials said on Thursday.
They agreed to pay the amount a week after Sri Lanka’s Attorney General Dappula de Livera staked a claim of $1.8 million for the costs incurred on dousing the fire on board the Panama-registered tanker MT New Diamond on September 3.
Rajapaksa thanks defence personnel for fighting fire onboard MT New Diamond
New Diamond, a vessel under charter by the Indian Oil Corporation, was carrying 2,70,000 metric tonnes of crude oil from Mina Al Ahmadi port in Kuwait to the Indian port of Paradip when a boiler explosion in its engine room caused a fire off the coast of Sangamankanda in Ampara district.
A Filipino crew member died and another was injured in the incident. The Sri Lanka Navy with the help of Indian counterparts and coast guard doused the fire after great effort.
Sri Lankan navy plugs fuel leak on oil tanker
The New Diamond’s owners have told the Attorney General of their willingness to meet the interim claim. The Attorney General had ordered the police to record a statement from the captain of the ship.
The Colombo chief magistrate court later ordered the captain of the oil tanker to appear before the court on September 28.
He was to be charged for committing offences under the Marine Pollution Environmental Protection Act. The ship is currently in the seas 70 nautical miles east of Batticaloa in the east and 129 kilometres away from the Batticaloa coast. Two Sri Lankan Naval ships, one Indian Naval ship and three Indian coast guard vessels are currently deployed in the operations near the oil tanker.
Some five ships of Indian coast guard and one Indian Navy ship engaged in fire-fighting, the Sri Lanka Navy said early this month. The tanker had 23 crew members - 18 Filipinos and five Greeks. Twenty-two of the 23-member crew had been safely rescued off the tanker."
142,"Initial symptoms of pulmonary fibrosis, a lung disease happening due to the damaging of tissues that can lead to shortening of breath, have been noticed in a couple of people who recovered from COVID-19 here recently.
This was revealed by M. Shamsudeen, consultant physician attached to a Post-COVID Care Clinic at IQRAA Hospital in Kozhikode. The clinic has been set up jointly by the National Health Mission, Government Medical College Hospital, Kozhikode, and the State government. The out-patient section here is open all days except Sunday from 3 p.m. to 4 p.m.
“The symptoms were found in two persons who came here for post-COVID check-up. One was in his 40s and the other in his 50s. Without losing time, they were given treatment. If they were late, it would have been difficult,” Dr. Shamsudeen said. He pointed out that fatigue, headache, body pain, breathlessness, and cough are some of the common after-effects found among those who had approached the clinic after recovering from COVID-19.
According to experts, almost 20% of people who got cured of the infection may develop future health problems. This includes asymptomatic people who were tested positive for the virus. It has been termed ‘post-COVID syndrome’ or ‘long COVID’. Paralysis, cardiac arrest, and epilepsy could be some of the consequences. Doctors at the All-India Institute of Medical Sciences had earlier said that a majority of these patients might have conditions caused by other diseases. At least some of them may have to go for lung transplants, they had said.
Developed countries such as the United Kingdom has already begun ‘post-hospitalisation COVID-19 study’. It is a consortium of researches and clinicians from across that country “to understand and improve long-term health outcomes for patients who have been in hospital with confirmed or suspected COVID-19.” In India, Delhi government is reported to have launched similar efforts.
Dr. Shamsudeen, however, noted that not many are aware of the importance of post-COVID care. “Those who have cough or breathing problems need to immediately seek medical treatment. Any negligence can be fatal,” he said. The clinic has three physicians and one pulmonologist."
143,"A Class 8 student, Ishita Achar, is thrilled to have received a letter from Defence Minister Rajnath Singh for the 300 two-layered cotton face masks she sent to Indian Army personnel a month ago by parcel."
144,Kerala Tourism’s internationally acclaimed ‘Human by Nature’ campaign has bagged the prestigious PATA Grand Award 2020 for marketing.
145,"Karnataka State Tourism Development Corporation’s new tourist attraction that faced hurdles over COVID-19 situation early this year is gearing up for a launch in Mysuru and Hampi, the State’s two major tourist destinations.
‘Ambari’, a specially-built double-decker bus for open-roof bus tours, is being launched in Mysuru during the low-key Dasara celebrations. The initiative's launch planned in March this year was put off in view of the pandemic.
With the festivities approaching, the KSTDC is now making preparations for rolling out the open-roof bus tours and ferrying tourists on the designated route to help them experience the beauty of Mysuru’s rich heritage on the go.
The KSTDC had requested the Forest Department and the Mysuru City Corporation to prune tree branches on the designated route for the smooth movement of the 16-ft.-tall bus.
The Chamundeshwari Electricity Supply Corporation was also requested to raise its overhead electrical lines to facilitate hassle-free movement of the bus, and these works are expected to be done by Dasara. The 40-seater bus, with lower and upper decks, was built in Bengaluru.
KSTDC Regional Manager Uday Kumar told The Hindu that the CESC is expected to commence the work soon while the MCC and the Forest Department are already on the job. “All of them have assured us to get the things done soon so that we can start our trial run before we officially roll out the buses,” he added.
The COVID-19 situation had put brakes on the KSTDC’s plan of launching ‘Ambari’ in March this year and one such bus that arrived here from Bengaluru for the launch had to be parked in the KSTDC office premises awaiting the run.
Once the preparations are done for the launch, three other ‘Ambari’ buses are also expected to be operated depending on the prevailing situation and the response to the new attraction. Besides four ‘Ambari’ buses to Mysuru, two buses will be operated in Hampi.
“The route and other logistics are being worked out for the Hampi tour which may also take off this year,” he said.
Ambari is a hop-on, hop-off initiative for tourists to experience the palaces and heritage buildings of Mysuru. Tourists will get an audio guide the moment the bus reaches the tourist sites identified on the route. The audio will be available in two languages in the beginning — Kannada and English. Foreign languages will be added subsequently.
The body wrapping of ‘Ambari’ had been done based on the State’s art forms, culture and diversity, wildlife, and tourist destinations."
146,"Stating the three bills on agriculture passed in Parliament will benefit only corporate companies, Kongunadu Makkal Desiya Katchi (KMDK) general secretary E.R. Eswaran has said that implementation of the new laws will lead to more farmer suicides in the country.
In a press release, he said that Farmers Produce Trade and Commerce (Promotion and Facilitation) Bill, 2020, Farmers (Empowerment and Protection) Agreement of Price Assurance and Farm Services Bill, 2020, and Essential Commodities (Amendment) Bill, 2020, will affect small and marginal farmers.
They will be forced to enter into agreement with corporate companies and sell their produce at a price fixed by the companies. Small and marginal farmers cannot market their produce across the country and retail traders will benefit a lot. The release said that only companies can stock the farm produce which will ultimately lead to price control mechanisms falling under private hands.
“Attempts are made to project these laws will increase the income level of farmers which is untrue”, he said and added that the Centre should have consulted the State governments and farmers before introducing the bills. He said that the government had advertised that demonetisation and introduction of Goods and Services Tax (GST) had benefited the people. “But, there is no doubt that it had a negative impact on the people”, he added."
147,"Karnataka Legislative Assembly Speaker Vishweshwara Hegde Kageri on Thursday admitted a notice on no-confidence motion given by the principal Opposition Congress against the BJP government in Karnataka.
The Speaker informed the Assembly that he would allot time on Friday or Saturday for a discussion on the no-trust notice signed by 23 Congress members.
As soon as the House met after paying rich tributes to Union Minister of State for Railways Suresh Angadi, who succumbed to COVID-19, Leader of the Opposition Siddaramaiah raised the issue of notice on non-confidence motion and said the State government has lost confidence of the House and urged the Speaker to give a priority for debate on the no-trust motion.
“When the House has no confidence in the government, how will you continue”, Mr. Siddaramaiah said and demanded the Speaker to take up the no confidence motion discussion first before taking any other issues.
Countering the claims made by Mr. Siddaramaiah, Revenue Minister R Ashok said the Congress has no mandate in the state as well as in the country. “The notice on non-trust motion is nothing but political gimmick”, he said.
The government has majority and it was ready to prove majority in the House. But many members of the Congress already quit the party and many would quit soon. “We don’t know how many will remain in the Congress”, Mr. Ashok said.
When Mr. Askok stood up to table Bills, H K Patil (Congress) said the government should not be allowed to table bills after the Speaker admitted the notice on non-trust motion. Mr. Kageri termed Mr. Patil’s suggestion as his personal view and allowed Mr. Ashok table two bills in the House.
CLP meeting
Earlier, M.r Siddaramaiah chaired a meeting of the Congress Legislator’s Party (CLP) and decided to move the no-confidence motion against the government. He claimed that the government has lost people’s confidence and alleged that family members of Chief Minister B. S. Yediyurappa were indulged in corruption.
Speaking to mediapersons, the Congress leader alleged that the corruption was rampant in the purchase of equipment related to COVID-19 and purchase of laptops. There was no transparency in the administration. The Chief Minister’s son Vijendra has been interfering the administration. While the financial condition of the State has gone for a toss, the development works have come to a standstill in the State, Mr. Siddaramaiah alleged.
D. K. Shivakumar, who is also the KPCC president, spoke about corruption in the government and said the party was serious in moving the no-trust vote against the government.
It is stated that AICC General Secretary in-charge of Karnataka Randeep Singh Surjewala suggested the state party leaders to move the no confidence motion against the government. On Wednesday, Mr. Surjewala alleged about corruption in the Yediyurappa government and sought the Chief Minister’s resignation."
148,"An application was filed jointly by Sangeeta Tyagi, the widow of Congress national spokesperson Rajeev Tyagi, and author Kota Neelima, in the Supreme Court on Thursday, saying that certain TV anchors peddle hate to further the government’s narrative."
149,
150,"A 29-year-old man was swept away in a swollen drain following heavy rainfall in Maharashtra’s Thane district, police said on Thursday. The incident took place on Wednesday evening after heavy downpour caused flooding in several parts of Thane and neighbouring Palghar district, they said."
151,"Following repeated incidents of man-elephant conflict in parts of Hassan district, the district-level officers of the Forest Department have written to the department seeking permission to radio-collar four more elephants and capture two problematic elephants. So far, four elephants have been radio-collared; however, equipment installed on three animals have stopped responding.
More than 60 elephants spread over four-five groups have been roaming around areas of Sakleshpur, Yeslur and Alur forest ranges of Hassan district. Every day, farmers complain to the Forest Department of crop damage due to the movement of the herds. A priest died on September 1 at Kollahalli near Sakleshpur, while he was near his house. Such incidents have forced the growers to put pressure on the State government demanding a permanent solution to the problem. They have urged the government to capture all elephants roaming in the area.
The rapid response teams formed by the Forest Department keep track of herds’ movement and alert local people so that man-elephant conflicts could be avoided. However, this exercise does not help in bringing down the instances of crop damage. The farmers cannot visit their farms for several days as the herds roam there. B.R. Manjunath, a planter at Ballupete, said the farmers had been losing patience over the repeated incidents of crop damage. “We don’t know how to protect our crops. If a coffee plant is lost due to elephants, the government pays ₹200 as compensation. But, we have spent years to grow it. How long the growers should tolerate this?”, he asked. Like him, many have conveyed their problems to the Forest Department.
Sivaram Babu, Deputy Conservator of Forests, told The Hindu that he was aware of the problems faced by the growers. “We are doing what best can be done. Right now four elephants are radio-collared. We have to replace the batteries of three instruments. Besides that, I have written to the department to conduct an operation to radio-collar four more. Once it is done, we will be tracking the movement of eight elephants so that location of herds could be tracked easily”, he said.
Similarly, the department has also identified two elephants for capture and relocation. “Considering their behaviour, we have identified two tuskers for capture. The operation will be done once rains stop”, he added."
152,"Gupteshwar Pandey, the tough-talking IPS officer who stepped down as Bihar police chief late Tuesday night, hogged media limelight a day after and dropped hints about joining politics, asserting he is a “free man” now and that contesting elections is not illegal.
The voluble former top cop of the state was chased and courted by national television through the day but what they succeeded in wangling out of him for now was that he is still not a political person, but being a “free man” now, he could join politics if people want him to do so.
“I am now a free citizen of India like you. I am no longer the DGP. So, no service rules apply to me anymore.
Thousands of people are coming from Buxar, Begusarai, Jehanabad, Aurangabad and other districts. I will take a decision after talking to them. Contesting elections is not illegal,” he told journalists.
The assertive officer is often called ‘Robinhood Pandey’ by his band of supporters.
Mr. Pandey, who had come in for criticism from politicians in Maharashtra for strongly pleading for a CBI probe into actor Sushant Singh Rajput’s death case, however, said he was “exasperated” at suggestions that he did so because of his political ambitions.
“I have spent more than three decades in (police) service and nobody can raise a finger at my professional integrity. But, in the recent past, thousands of calls and messages seeking to know when I am entering politics, which party I am planning to join.....left me exasperated,” Mr. Pandey said.
When journalists persisted with questions about whether he has plans to join politics, he said, “I have neither joined any political party nor I am a political person till now. When I join (a party), I will tell all of you before I do.
“Politics is not the only way of serving society. One can work for society in different ways even without joining politics.”
Mr. Pandey, a daring IPS officer known for his rustic mannerisms, had sought voluntary retirement in 2009 amid speculation that he wanted to contest the Lok Sabha election from Buxar. It was rumoured that the BJP wanted to field him from the seat which has substantial Brahmin votes.
The saffron party changed its mind and did not field Mr. Pandey.
In a rare concession by a state government for an IPS officer who had voluntarily quit service, the ruling dispensation in Bihar sat over his resignation for nine months and then reinstated him.
The officer, at whose suggestion, the Bihar government had recommended a CBI probe into the death of Patna-born actor Sushant Singh Rajput in Mumbai, rubbished suggestions that his outspokenness in the case was in anyway linked to his political ambitions.
The officer had virtually waged an all-out war with Maharashtra politicians on national television in support of a CBI investigation in Rajput’s death case, asserting that it alone could do “justice” to the deceased actor.
In line of Shiv Sena fire, Mr. Pandey, who has a fan following among a section of the youth in Bihar, was unflappable, and declared he will do everything to get the actor justice.
The VRS request of Mr. Pandey, who would have retired in February 2021, was accepted by Governor Phagu Chauhan on Tuesday, the day he tendered his resignation.
“The Bihar DGP who was used for this defamation is being blatantly rewarded. His voluntary retirement says it all,” said Maharashtra Congress spokesperson Sachin Sawant in Mumbai, reacting to reports that Pandey could take the political plunge.
While a government officer has to give three months’ notice before resigning, Mr. Pandey’s resignation was accepted immediately, he said.
Shiv Sena Rajya Sabha MP Sanjay Raut, with whom Mr. Pandey had locked horns over the issue of a CBI probe in Rajput’s death case, also claimed the former Bihar DGP was being “rewarded” for speaking against Mumbai and Maharashtra.
Mr. Pandey, who had said actress Rhea Chakraborth had no ’aukaat’ (stature) to comment on Bihar Chief Minister Nitish Kumar’s decision to recommend a CBI probe in the case, defended his statement.
“Someone who is an accused in the case and named in an FIR for hatching a conspiracy to kill Sushant Singh Rajput has no right to make any comment against a person who is occupying a constitutional post,” Mr. Pandey said.
Bihar’s ruling JD(U) preferred silence on Mr. Pandey seeking voluntary retirement or his political ambition, ally BJP said everyone has the right to lead a social and political life in a democratic set up.
“Gupteshwar Pandey jee had joined the service on his own sweet will and has now opted for VRS. There is no scope left for a political party to make any suggestion about what he should do. He has every right to choose a political party or ideology he wants to pursue,” state BJP spokesman Nikhil Anand said."
153,"(Subscribe to our Today's Cache newsletter for a quick snapshot of top 5 tech stories. Click here to subscribe for free.)
Pinterest has introduced a suite of new features, including Story Pins, a new profile and analytics tools, to help certain creators engage deeper with their audience.
“These new publishing and measurement tools will give creators ways to easily publish immersive and expansive stories directly to Pinterest and reach Pinners looking for inspirational ideas and people to follow,” Pinterest said in a statement.
Some users can use Story Pins to publish visual stories in different categories with videos, voiceover, image and text overlay, offering more engaging Pins to the viewers.
These users can also tag their stories to other topics based on trends and insights.
With the new profile update, their ideas and published content will be highlighted on the platform. Their audiences will be allowed to connect with them directly.
ALSO READ
Facebook introduces a new tool to help creators protect their photos
 Further, viewers can quickly react to content, and interact with their creators via image and text comments to discuss an idea or give feedback.
Pinterest’s new analytics tools are designed to provide performance and progress insights to select users. They can access key metrics like viewer impressions and engagement, along with content performance details.
Story Pins for select creators in the U.S., is being rolled out, and will be available to international creators over the coming months, Pinterest said."
154,"Consumption of ayurvedic medicines/products has increased during COVID-19 pandemic with the Indian Medicines Pharmaceuticals Corporation Limited (IMPCL), a government enterprise and manufacturer of ayurveda and unani medicines, registering sales of ₹69.60 crore up to August 2020 as compared to last year’s ₹26.73 crore out of which the IMPCL has sold COVID-19 medicines approximately ₹30 crore to the various Central/State institutions/Autonomous as well as open market across the country."
155,"Ahead of his virtual talks with Sri Lankan counterpart Mahinda Rajapaksa, Prime Minister Narendra Modi on Thursday said he looked forward to jointly reviewing their bilateral relations comprehensively, and that the two countries must explore ways to further enhance their cooperation in the post-COVID era."
156,"A political slugfest appears to be on the cards as the Bharatiya Janata Party government in the State has tabled an eight-and-half-year-old report on the “misuse and encroachment” of Wakf properties before the State legislature.
The report. readied on March 23, 2012, by the then chairman of the Karnataka State Minorities Commission Anwar Manippady has kicked up political dust afresh as it names several prominent politicians, particularly those in the Congress, including Mallikarjun Kharge, Dharam Singh, Rehman Khan, Jaffer Sharief, MLAs Khaneer Fathima Qamur-ul-Islam, N.A. Haris, his wife Tahera Haris and mother Suraiah Mohammed, as those among the ones responsible for “misuse and encroachment” of Wakf properties.
Others who have been named in the report include MLA Roshan Baig, former Union Minister C. Ibrahim, former Ministers Qamur-ul-Islam and Hindasgeri, former MP Narasing Rao Suryavamshi and former MLAs Iqbal Ansari and Syed Yasin.
The tabling coincides with the Opposition mounting its attack on the government over several issues including the charges of corruption and improper handling of the COVID-19 situation.
The report, which has listed encroachment as well as misuse of properties in each of the districts, says that 1,803 acres of the total 2,586 acres in Bidar alone have been encroached.
The report has described the “massive” encroachment and misappropriation as “only the tip of the iceberg.” Alleging that “Wakf mafia” has joined hands with Wakf Board in the scam, it has observed that the volume of the scam is not smaller than 2-G scam that rocked the country earlier.
It has recommended to the government to take the Wakf Board into its control and begin the task of cleansing it. It has recommended that an inquiry should be conducted through the Lokayukta besides initiating legal process by suspending the Wakf Committee for a year.
It has also recommended constitution of a task force to recover the Wakf properties in accordance with the Supreme Court’s verdict with respect to a civil appeal in 1998; and constitution of a high-level committee to run the Karnataka State Wakf Board in a transparent manner and set an agenda in this regard."
157,Basava Kalyan MLA Narayan Rao (65) passed away at Manipal Hospital on Old Airport Road on Thursday. He was admitted to the hospital on September 1 after he tested positive for Covid. Subsequently his infection worsened and he was critically ill with multi-organ failure.
158,"Brownie
Brownie’s future is both uncertain and unfortunate; he is being given up due to unforeseen circumstances at this current home. He loves people, food, loads of cuddles and a family that will never give up on him, ever again. Brownie is 10 months old, vaccinated and neutered. Call 9841236008.
Brownie   | Photo Credit: special arrangement
Kaki and Kimono
Kimono   | Photo Credit: special arrangement
They can be both the sugar and spice of your life, adding a lot more flavour and colour to an empty home. Kaki and Kimono can sleep on your lap one minute and chase each other the next; they are constant entertainment and can regale you indefinitely. The siblings are about three months old and can be adopted together or separately. Call 8190005508.
Kaki   | Photo Credit: special arrangement
Skunk and co.
Playful, personable and pleasant Skunk and his siblings are the quintessential Indie pups who take everything in their stride, rain or shine. This litter of four nuggets is about 50 days old, dewormed and can be adopted together or separately. Call 9150750927.
Skunk and co   | Photo Credit: special arrangement
Raja
A two-month old helpless and tiny Raja reached his foster’s arms on a rainy morning. He is now looking for a caring home. He is three months old now, and is very playful and friendly. He is also vaccinated and dewormed. Call 9841236008.
Raja   | Photo Credit: special arrangement
Kujo and Koko
With their gorgeous grey tabby coat and gentle personalities, little Kujo and Koko are all set to share their loyalty and love with their humans at a forever home. The siblings are about three months old, get along with other cats can be adopted together or separately. Call 8190005508.
Koko   | Photo Credit: special arrangement
(Compiled by Sweta Narayanan. If you wish to contribute, write to sweta.petpals@gmail.com)"
159,"The Bombay High Court on Thursday took suo moto cognizance of the building collapse in Bhiwandi in Thane and said, “it is a very serious incident”, where 41 were declared dead and 25 rescued by the National Disaster Response Force (NDRF).
A Division Bench of Chief Justice (CJ) Dipankar Datta and justice GS Kulkarni was hearing a matte related to a construction in Kalyan Dombivali and the CJ remarked, the incident in Bhiwandi was very serious.
The 43-year-old Jilani building in the powerloom town is around 10 km from Thane. The three-storey structure had 40 flats and 150 people were living there.
The court said, “A building has collapsed in Bhiwandi, several lives have been lost. We are told the situation is quite serious in Mumbai too.”
Taking suo moto cognizance of the same, the court made the State of Maharashtra, the Brihanmumbai Municipal Corporation, and the civic bodies of Bhiwandi-Nizampur, Kalyan-Dombivali, Thane and Navi Mumbai as respondents in the case.
Serves notice 
The court issued notices to the State and all municipal corporations and directed Advocate General Ashutosh Kumbhakoni to ensure that all the parties file their reply in two weeks.
Mr. Kumbhakoni said, “We will file our replies detailing what has been done so far across the State for such buildings and measures taken, as well as the steps we propose to take in future.”
The NDFR called off the search and rescue operation on Thursday morning. Among the 41 dead were three toddlers and 18 children from the ages of two to 15. The building was not in the list of dilapidated structures of the Bhiwandi Nizampur Municipal Corporation."
160,
161,Harley-Davidson Inc. has announced that it will discontinue its sales and manufacturing operations in India and shed about 70 jobs in the country as part of a global strategic restructuring plan ‘The Rewire’.
162,"The government is working on an “ambitious” plan to gradually withdraw border guarding forces such as the Border Security Force (BSF), the Indo-Tibetan Border Police (ITBP) Force and the Sashastra Seema Bal (SSB) from internal security duties in order to strengthen protection at various frontiers of the country, official sources said on Thursday."
163,"A report of the UN Secretary General on child and forced marriages has taken note of national policies and capacity-building initiatives taken in India to promote gender and child-sensitive health services, including for girls subjected to such alliances, and “promising experiences” about supporting those affected by the practices."
164,
165,"Abraham & Thakore will be launching their latest collection at Ffolio in Bengaluru on September 26. Apart from their ready-to-wear collection, Abraham & Thakore will also offer specialised customisation services for the first time at this location.
“Our current collection reflects the classic Abraham & Thakore ethos of being simple and elegant, without being too fussy. The focus of this collection is clothing one can wear in most situations, especially in the current scenario where most of us might be home bound, but may need to step out in the course of the day,” says David Abraham of Abraham & Thakore.
“A part of the collection is called Lounge Away and has been designed keeping in mind the current period. We believe fashion has to adapt to the changing times and our latest collection embodies elegance and functionality,” says Abraham, adding, “We felt it was important for our clients to know the line was something they could enjoy, even though our lives have changed so much in the past few months.”
“Ffolio will be the main destination for our collection in Bengaluru,” adds Abraham.
“I believe Abraham & Thakore are one of India’s leading designers right now as they have understood the importance of using Indian textiles and techniques to create a global product,” says stylist and choreographer Prasad Bidapa who will be launching the collection along with Yashodhara Shroff, founder of Ffolio. “That is the way ahead for handloom and khadi in our country as designers utilise them to generate employment and establish prosperity across the board.”
“The move to a more central location as well as to a landmark store in the city is an important one for Abraham & Thakore,” says Bidapa, who will be styling a couple of ladies in various looks with the outfits from the collection at the event. “The clothes, which are handmade are beautiful with hand-finished embroidery on textiles that celebrate what India is all about.”
Abraham & Thakore wil be launched at Ffolio, 5. Vittal Mallya Road on September 26 between 12 noon and 2 pm."
166,Spaniard Manuel Arribas Rodriguez had intended to stay a week at Bokotial when he pedalled into the Assamese village on Valentine’s Day earlier this year.
167,The Fascino 125 has a big task ahead as Yamaha is pinning hopes on this new 125cc scooter platform for a boost to its scooter fortunes in India.
168,
169,"The Bombay High Court allowed Shiv Sena chief spokesperson Sanjay Raut and Brihanmumbai Municipal Corporation (BMC) officer Bhagyavant Late to file their replies to a plea filed by actor Kangana Ranaut after the civic body demolished her bungalow in Bandra.
Also read: Undue importance being given to Kangana’s remarks: Sharad Pawar
Advocate Pradeep Thorat, for Mr. Raut, and senior advocate Anil Sakhare, appearing for Mr. Late, sought time before a Division Bench of justices SJ Kathawalla and RI Chagla to file their replies.
Mr. Thorat said he needed time to file an affidavit as Mr. Raut, being an MP, is in Delhi. The Bench, however, made a remark on the BMC seeking time to reply. “You need more time here but otherwise you are very fast [in demolishing],” it said.
While allowing them time to do so, the court said, “since 40% of the Petitioner’s [Ms. Ranaut] Bungalow is already demolished on 9th September, 2020 and the Bungalow continues to stand in partially demolished condition since then, it is likely that some mishap may be caused due to the heavy rainfall in Mumbai. It is therefore necessary to hear the matter at the earliest.”
The Bench thus directed senior advocate Birendra Saraf, representing the actor, to commence his arguments on September 25 at 3 p.m.
On September 9, the BMC undertook a drive to demolish the alleged illegal portions of Ms. Ranaut’s office. Soon thereafter, the court directed the BMC to stay the process of demolition.
A ‘stop work’ notice was issued by the BMC on September 8 under Section 354A of the Mumbai Municipal Corporation Act (power of Designated Officer to stop erection of building or work commenced or carried on unlawfully) was issued to Ms. Ranaut on September 8 pertaining to substantial alterations and additions carried out unlawfully."
